Geo Point;Geo Shape;CODE_EXPL;NOM_EXPL;CODE_LOG;NOM_ARRET;CONC_ARRET;CONC_LIGNE;CONC_MODE;ID
43.5641312102, 1.39557992151;"{""type"": ""Point"", ""coordinates"": [1.395579921506396, 43.56413121017323]}";6192449487677451;tisseo;531;Pergaud;5310 5311;12 93;bus;1817.0
43.600605137, 1.46416106845;"{""type"": ""Point"", ""coordinates"": [1.464161068447118, 43.60060513699137]}";6192449487677451;tisseo;533;Pérignon;5330 5331;16 s2;bus scolaire;1818.0
43.5822845836, 1.33318981629;"{""type"": ""Point"", ""coordinates"": [1.333189816285261, 43.58228458358072]}";6192449487677451;tisseo;752;Périgord;7520 7521;63;bus;2013.0
43.5976847519, 1.45854813324;"{""type"": ""Point"", ""coordinates"": [1.458548133242053, 43.59768475186346]}";6192449487677451;tisseo;537;Périssé;5370 5371;22 95 s2;bus scolaire;1820.0
43.6335138542, 1.45808934226;"{""type"": ""Point"", ""coordinates"": [1.458089342255124, 43.63351385421027]}";6192449487677451;tisseo;443;Petit Castelet;4430 4431;19;bus;1735.0
43.6213476758, 1.40583002209;"{""type"": ""Point"", ""coordinates"": [1.405830022094676, 43.62134767575266]}";6192449487677451;tisseo;357;Pierre Mounicq;3570;16;bus;1638.0
43.6764575048, 1.53994517134;"{""type"": ""Point"", ""coordinates"": [1.539945171335898, 43.67645750480378]}";6192449487677451;tisseo;1071;Pissebaque;10710;75 s12 s14;bus scolaire;73.0
43.6673413795, 1.47680366954;"{""type"": ""Point"", ""coordinates"": [1.476803669541673, 43.66734137954895]}";6192449487677451;tisseo;1046;Pitchounelle;10460 10461;40 s10;bus scolaire;47.0
43.6270567798, 1.45904439204;"{""type"": ""Point"", ""coordinates"": [1.459044392040745, 43.62705677982103]}";6192449487677451;tisseo;543;Place Bila;5431;39 42 43;bus;1826.0
43.6374380098, 1.3903219643;"{""type"": ""Point"", ""coordinates"": [1.390321964303704, 43.6374380098302]}";6192449487677451;tisseo;2761;Place du Relais;27610 27611 27612 27613;25 7 70;bus substitution;1329.0
43.5853508526, 1.45369318508;"{""type"": ""Point"", ""coordinates"": [1.453693185075482, 43.585350852594416]}";6192449487677451;tisseo;551;Place Henry Russell;5510 5511;02 91;bus;1831.0
43.5514598637, 1.50993611646;"{""type"": ""Point"", ""coordinates"": [1.509936116456766, 43.55145986373286]}";6192449487677451;tisseo;1896;Planck;18960 18961;80;bus;788.0
43.586414956, 1.43941930206;"{""type"": ""Point"", ""coordinates"": [1.439419302062744, 43.58641495598417]}";6192449487677451;tisseo;263;Platanes;2630 2631;38;bus;1243.0
43.5268720113, 1.38880165438;"{""type"": ""Point"", ""coordinates"": [1.38880165438241, 43.52687201130088]}";6192449487677451;tisseo;1120;Portet Gare SNCF;11201 11205;47 49;bus;119.0
43.6707526031, 1.50041198954;"{""type"": ""Point"", ""coordinates"": [1.500411989535423, 43.67075260309623]}";6192449487677451;tisseo;1060;St-Jean Lestang;10601;73 s8;bus scolaire;63.0
43.5855591542, 1.41282193165;"{""type"": ""Point"", ""coordinates"": [1.41282193165483, 43.58555915417612]}";6192449487677451;tisseo;692;Tellier;6920 6921;03;bus;1965.0
43.7031164345, 1.40111774587;"{""type"": ""Point"", ""coordinates"": [1.401117745867159, 43.703116434482986]}";6192449487677451;tisseo;2121;Terroir 2;21210 21211;105 30;bus tad_affrete;974.0
43.5510145511, 1.48777653664;"{""type"": ""Point"", ""coordinates"": [1.487776536642783, 43.551014551090304]}";6192449487677451;tisseo;2313;Théogone;23130;111;bus;1097.0
43.5550372059, 1.40360562218;"{""type"": ""Point"", ""coordinates"": [1.403605622178813, 43.55503720592751]}";6192449487677451;tisseo;695;Thibaud;6950 6951;49 50;bus;1967.0
43.578203813, 1.34104289953;"{""type"": ""Point"", ""coordinates"": [1.341042899526812, 43.57820381300577]}";6192449487677451;tisseo;1559;Tilleuls;15590 15591;05 65;bus;514.0
43.6939160892, 1.43550993795;"{""type"": ""Point"", ""coordinates"": [1.435509937949909, 43.69391608920572]}";6192449487677451;tisseo;1402;Tour Totier;14020 14021;60;bus;376.0
43.6638358762, 1.4737714041;"{""type"": ""Point"", ""coordinates"": [1.47377140410423, 43.66383587620272]}";6192449487677451;tisseo;1044;Tourterelles;10440 10441;40;bus;45.0
